TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
3.57	11.0382	2.45217	10.2409	12.0864	1.20515	10.1833	4.07768
3.58	10.9067	2.44978	10.1463	12.0797	1.20236	10.1826	4.07736
3.59	10.8822	2.44737	10.133	12.0732	1.19961	10.1819	4.07705
3.6	10.8578	2.44498	10.1235	12.0666	1.19686	10.1811	4.07674
3.61	10.8335	2.44259	10.1137	12.0601	1.19413	10.1804	4.07642
3.62	10.8092	2.44021	10.104	12.0536	1.1914	10.1797	4.07611
3.63	10.785	2.43782	10.0943	12.0471	1.18869	10.1789	4.0758
3.64	10.7608	2.43544	10.0847	12.0406	1.18598	10.1782	4.07549
3.65	10.7367	2.43307	10.075	12.0342	1.18329	10.1775	4.07519
3.66	10.7127	2.43071	10.0653	12.0278	1.1806	10.1768	4.07488
3.67	10.6887	2.42835	10.0557	12.0215	1.17793	10.1761	4.07457
3.68	10.6648	2.42599	10.0461	12.0151	1.17526	10.1753	4.07427
3.69	10.6409	2.42365	10.0365	12.0088	1.17261	10.1746	4.07396
3.7	10.6171	2.42131	10.027	12.0025	1.16996	10.1739	4.07365
3.71	10.5934	2.41897	10.0174	11.9963	1.16732	10.1732	4.07335
3.72	10.5697	2.41664	10.0079	11.99	1.1647	10.1725	4.07305
3.73	10.5461	2.41434	9.99844	11.9838	1.16208	10.1718	4.07274
3.74	10.5226	2.41206	9.98897	11.9777	1.15947	10.1711	4.07244
3.75	10.4991	2.40978	9.97951	11.9715	1.15687	10.1704	4.07214
3.76	10.4758	2.40751	9.97006	11.9654	1.15428	10.1696	4.07184
3.77	10.4526	2.40523	9.96062	11.9593	1.1517	10.1689	4.07154
3.78	10.4295	2.40296	9.9512	11.9532	1.14913	10.1682	4.07124
3.79	10.4064	2.4007	9.94179	11.9471	1.14657	10.1675	4.07094
3.8	11.1031	2.38696	10.6227	11.9604	1.15408	10.1747	4.07384
3.81	11.068	2.38409	10.6125	11.9523	1.15041	10.1732	4.07322
3.82	11.0368	2.38125	10.6025	11.9443	1.14679	10.1718	4.07261
3.83	11.0074	2.37842	10.5924	11.9364	1.14322	10.1703	4.07201
3.84	10.9783	2.37562	10.5823	11.9285	1.13969	10.1689	4.0714
3.85	10.9492	2.37285	10.5719	11.9208	1.1362	10.1674	4.0708
3.86	10.9202	2.37051	10.5614	11.9131	1.13276	10.166	4.0702
3.87	10.8909	2.36864	10.5501	11.9055	1.12936	10.1645	4.06961
3.88	10.8601	2.36679	10.5373	11.8979	1.126	10.1631	4.06902
3.89	10.8234	2.36494	10.5183	11.8905	1.12269	10.1617	4.06843
3.9	10.5787	2.39398	10.303	11.8968	1.12838	10.1655	4.06999
3.91	10.5326	2.39112	10.2883	11.8899	1.12526	10.1644	4.06953
3.92	10.4871	2.38825	10.2733	11.8831	1.12217	10.1634	4.06908
3.93	10.4422	2.38537	10.2577	11.8764	1.11911	10.1623	4.06863
3.94	10.3976	2.38249	10.2416	11.8698	1.11609	10.1612	4.06819
3.95	10.3533	2.37961	10.2249	11.8632	1.1131	10.1602	4.06775
3.96	10.6217	2.34764	10.3463	11.8615	1.1116	10.1618	4.06837
3.97	10.5753	2.34489	10.3231	11.8543	1.10835	10.1605	4.06784
3.98	10.5315	2.34216	10.298	11.8473	1.10516	10.1592	4.06731
3.99	10.4858	2.33952	10.2706	11.8403	1.10202	10.158	4.0668
4	10.438	2.33736	10.2408	11.8334	1.09894	10.1568	4.06629
4.01	10.3879	2.33519	10.2086	11.8267	1.09591	10.1556	4.0658
4.02	10.0762	2.36897	10.0321	11.8253	1.09708	10.1556	4.06578
4.03	10.0479	2.36627	10.0158	11.8192	1.09433	10.1547	4.0654
4.04	10.0209	2.36356	9.99943	11.8132	1.0916	10.1538	4.06503
4.05	9.99572	2.36086	9.9831	11.8073	1.0889	10.1529	4.06466
4.06	9.97502	2.35816	9.97051	11.8014	1.08622	10.152	4.06429
4.07	9.95413	2.35546	9.95771	11.7955	1.08356	10.1511	4.06393
4.08	9.93303	2.35277	9.94468	11.7897	1.08092	10.1503	4.06357
4.09	9.9117	2.35009	9.9314	11.7839	1.07831	10.1494	4.06321
4.1	9.89011	2.34741	9.92108	11.7781	1.07571	10.1486	4.06286
4.11	9.86826	2.34474	9.91159	11.7724	1.07313	10.1478	4.06252
4.12	9.84616	2.34208	9.90175	11.7667	1.07058	10.1469	4.06217
4.13	9.82371	2.33943	9.89151	11.7611	1.06804	10.1461	4.06184
4.14	9.80085	2.33679	9.88085	11.7555	1.06553	10.1453	4.0615
4.15	9.77755	2.33416	9.8697	11.75	1.06304	10.1445	4.06117
4.16	9.75376	2.33155	9.85803	11.7444	1.06056	10.1437	4.06084
4.17	9.72942	2.32895	9.84577	11.739	1.05811	10.143	4.06052
4.18	9.99038	2.32094	9.87065	11.7265	1.05129	10.1412	4.05986
4.19	9.95759	2.31822	9.85548	11.7207	1.04863	10.1404	4.0595
4.2	9.92444	2.31554	9.83962	11.715	1.046	10.1395	4.05914
4.21	9.89085	2.31295	9.82303	11.7093	1.0434	10.1387	4.0588
4.22	10.2652	2.21933	9.91318	11.6906	1.02899	10.1366	4.05814
4.23	10.2196	2.21784	9.89326	11.6845	1.02618	10.1356	4.05771
4.24	10.1774	2.2163	9.87377	11.6783	1.02341	10.1345	4.05728
4.25	10.1363	2.2147	9.85477	11.6723	1.02065	10.1335	4.05687
4.26	10.0963	2.21306	9.83627	11.6663	1.01793	10.1326	4.05646
4.27	10.0573	2.21138	9.81829	11.6604	1.01523	10.1316	4.05605
4.28	10.0194	2.20965	9.80092	11.6546	1.01255	10.1306	4.05566
4.29	9.98247	2.20793	9.78407	11.6488	1.0099	10.1297	4.05527
4.3	9.94653	2.20622	9.76774	11.643	1.00726	10.1288	4.05488
4.31	9.91152	2.20449	9.75189	11.6373	1.00465	10.1279	4.0545
4.32	9.87809	2.20273	9.73652	11.6317	1.00205	10.127	4.05413
4.33	9.84731	2.20093	9.7216	11.6261	0.99947	10.1261	4.05376
4.34	9.81748	2.1991	9.70711	11.6205	0.996905	10.1252	4.05339
4.35	9.78831	2.19725	9.69303	11.615	0.994357	10.1243	4.05303
4.36	9.75973	2.19537	9.67932	11.6095	0.991822	10.1234	4.05267
4.37	9.73178	2.19347	9.66596	11.604	0.989302	10.1226	4.05231
4.38	9.70451	2.19155	9.65294	11.5986	0.986796	10.1217	4.05196
4.39	9.67772	2.1896	9.64022	11.5932	0.984303	10.1209	4.0516
4.4	9.6514	2.18763	9.62779	11.5878	0.981822	10.12	4.05126
4.41	9.62552	2.18564	9.61562	11.5825	0.979353	10.1192	4.05091
4.42	9.60006	2.18363	9.6037	11.5772	0.976896	10.1184	4.05057
4.43	9.57498	2.18161	9.59202	11.5719	0.974451	10.1175	4.05023
4.44	9.55028	2.17956	9.58061	11.5666	0.972017	10.1167	4.04989
4.45	9.52592	2.17751	9.5694	11.5614	0.969593	10.1159	4.04955
4.46	9.50189	2.17546	9.55837	11.5562	0.967181	10.1151	4.04921
4.47	9.47817	2.17339	9.54752	11.551	0.964778	10.1143	4.04888
4.48	9.45474	2.17131	9.53682	11.5459	0.962386	10.1135	4.04855
4.49	9.4316	2.16922	9.52627	11.5408	0.960005	10.1127	4.04822
4.5	9.40871	2.16712	9.51585	11.5357	0.957632	10.1119	4.04789
4.51	9.38608	2.16501	9.50556	11.5306	0.95527	10.1111	4.04756
4.52	9.36368	2.16289	9.4954	11.5255	0.952918	10.1103	4.04724
4.53	9.34151	2.16075	9.48538	11.5205	0.950574	10.1095	4.04691
4.54	9.31955	2.15861	9.4755	11.5155	0.94824	10.1087	4.04659
4.55	9.29806	2.15647	9.46583	11.5105	0.945916	10.1079	4.04627
4.56	9.27697	2.15432	9.45624	11.5055	0.9436	10.1072	4.04595
4.57	9.25606	2.15216	9.44674	11.5006	0.941294	10.1064	4.04563
4.58	9.23531	2.15	9.43733	11.4957	0.938997	10.1056	4.04531
4.59	9.21471	2.14784	9.42798	11.4907	0.936708	10.1048	4.04499
4.6	9.19426	2.14567	9.41871	11.4859	0.934429	10.1041	4.04468
4.61	9.17396	2.14353	9.40951	11.481	0.932158	10.1033	4.04436
4.62	9.15415	2.14138	9.40039	11.4762	0.929895	10.1026	4.04405
4.63	9.13451	2.13922	9.39133	11.4713	0.927642	10.1018	4.04373
4.64	9.115	2.13707	9.38233	11.4665	0.925397	10.101	4.04342
4.65	9.09565	2.1349	9.37338	11.4617	0.92316	10.1003	4.04311
4.66	9.07639	2.13274	9.36448	11.457	0.920932	10.0995	4.0428
4.67	9.05723	2.13057	9.35568	11.4522	0.918712	10.0988	4.04249
4.68	9.03816	2.1284	9.347	11.4475	0.916501	10.098	4.04219
4.69	9.01918	2.12622	9.33842	11.4428	0.914298	10.0973	4.04188
4.7	9.00028	2.12404	9.33018	11.4381	0.912103	10.0965	4.04157
4.71	8.98146	2.12186	9.32196	11.4334	0.909917	10.0958	4.04127
4.72	8.96272	2.11968	9.31377	11.4288	0.907739	10.0951	4.04096
4.73	8.94406	2.1175	9.30559	11.4242	0.905568	10.0943	4.04066
4.74	8.92547	2.11531	9.29744	11.4195	0.903406	10.0936	4.04036
4.75	8.90695	2.11313	9.2893	11.415	0.901252	10.0928	4.04006
4.76	8.88851	2.11094	9.28118	11.4104	0.899106	10.0921	4.03976
4.77	8.87013	2.10875	9.27308	11.4058	0.896968	10.0914	4.03946
4.78	8.85181	2.10664	9.26499	11.4013	0.894838	10.0907	4.03916
4.79	8.83357	2.10454	9.25692	11.3968	0.892716	10.0899	4.03886
4.8	8.81543	2.10245	9.24887	11.3922	0.890602	10.0892	4.03856
4.81	8.79737	2.10035	9.24083	11.3878	0.888496	10.0885	4.03827
4.82	8.77955	2.09826	9.2328	11.3833	0.886397	10.0878	4.03797
4.83	8.76182	2.09617	9.22479	11.3788	0.884306	10.087	4.03767
4.84	8.74419	2.09411	9.2168	11.3744	0.882223	10.0863	4.03738
4.85	8.72661	2.09204	9.20882	11.37	0.880148	10.0856	4.03709
4.86	8.70908	2.08997	9.20085	11.3656	0.87808	10.0849	4.03679
4.87	9.08746	2.08251	9.22128	11.3566	0.873061	10.0831	4.03608
4.88	9.05477	2.08022	9.2128	11.3519	0.870882	10.0823	4.03577
4.89	9.02297	2.07794	9.20436	11.3473	0.868714	10.0815	4.03545
4.9	8.99207	2.07567	9.19596	11.3427	0.866557	10.0808	4.03514
4.91	8.96192	2.07343	9.1876	11.3381	0.864411	10.08	4.03482
4.92	8.93249	2.07119	9.1793	11.3335	0.862275	10.0792	4.03451
4.93	8.90374	2.06896	9.17103	11.329	0.860148	10.0785	4.0342
4.94	8.87564	2.06673	9.16279	11.3245	0.858031	10.0777	4.03389
4.95	8.849	2.0645	9.15457	11.32	0.855924	10.077	4.03358
4.96	8.8233	2.06229	9.1464	11.3156	0.853826	10.0762	4.03327
4.97	8.79808	2.06007	9.13832	11.3112	0.851737	10.0755	4.03297
4.98	8.77332	2.05786	9.13026	11.3068	0.849657	10.0747	4.03266
4.99	8.749	2.05565	9.12222	11.3024	0.847585	10.074	4.03236
5	8.72511	2.05345	9.11419	11.2981	0.845522	10.0732	4.03205
5.01	8.70161	2.05125	9.10617	11.2937	0.843467	10.0725	4.03175
5.02	8.67849	2.04905	9.09817	11.2894	0.841421	10.0718	4.03145
5.03	8.65572	2.04686	9.09018	11.2851	0.839383	10.071	4.03115
5.04	8.63329	2.04471	9.08242	11.2809	0.837353	10.0703	4.03085
5.05	8.61118	2.04256	9.07473	11.2766	0.835331	10.0696	4.03055
5.06	8.58938	2.04042	9.06706	11.2724	0.833317	10.0688	4.03025
5.07	8.56787	2.03828	9.05941	11.2682	0.831311	10.0681	4.02995
5.08	8.54664	2.03614	9.05176	11.264	0.829312	10.0674	4.02966
5.09	8.52583	2.03401	9.04413	11.2598	0.827321	10.0666	4.02936
5.1	8.50571	2.03188	9.03658	11.2556	0.825338	10.0659	4.02907
5.11	8.48666	2.02976	9.02908	11.2515	0.823363	10.0652	4.02877
5.12	8.46777	2.02763	9.02159	11.2474	0.821395	10.0645	4.02848
5.13	8.44908	2.02551	9.01411	11.2433	0.819435	10.0638	4.02819
5.14	8.43054	2.02339	9.00663	11.2392	0.817481	10.0631	4.02789
5.15	8.41215	2.02128	8.99917	11.2351	0.815536	10.0623	4.0276
5.16	8.39393	2.01916	8.99171	11.231	0.813598	10.0616	4.02731
5.17	8.37585	2.01705	8.98426	11.227	0.811667	10.0609	4.02702
5.18	8.35791	2.01494	8.97682	11.223	0.809743	10.0602	4.02674
5.19	8.34008	2.01283	8.96939	11.219	0.807826	10.0595	4.02645
5.2	8.32238	2.01073	8.96197	11.215	0.805917	10.0588	4.02616
5.21	8.30478	2.00863	8.95463	11.211	0.804015	10.0581	4.02587
5.22	8.28731	2.00653	8.94732	11.207	0.80212	10.0574	4.02559
5.23	8.26995	2.00444	8.94001	11.2031	0.800232	10.0567	4.0253
5.24	8.25268	2.00234	8.93271	11.1992	0.798351	10.056	4.02502
5.25	8.23552	2.00025	8.92541	11.1952	0.796477	10.0553	4.02473
5.26	8.21845	1.99818	8.91813	11.1913	0.79461	10.0546	4.02445
5.27	8.20147	1.99612	8.91097	11.1875	0.792751	10.0539	4.02417
5.28	8.18458	1.99406	8.90382	11.1836	0.790898	10.0532	4.02389
5.29	8.16777	1.992	8.89667	11.1797	0.789052	10.0525	4.02361
5.3	8.15105	1.98994	8.88953	11.1759	0.787212	10.0518	4.02333
5.31	8.1344	1.98789	8.8824	11.1721	0.78538	10.0512	4.02305
5.32	8.11784	1.98583	8.87528	11.1683	0.783554	10.0505	4.02277
5.33	8.10135	1.98378	8.86818	11.1645	0.781736	10.0498	4.02249
5.34	8.08493	1.98173	8.86111	11.1607	0.779924	10.0491	4.02221
5.35	8.06858	1.97968	8.85406	11.1569	0.778118	10.0484	4.02194
5.36	8.0523	1.97764	8.84701	11.1532	0.77632	10.0477	4.02166
5.37	8.03613	1.97559	8.83998	11.1494	0.774528	10.0471	4.02139
5.38	8.02009	1.97355	8.83296	11.1457	0.772743	10.0464	4.02111
5.39	8.0041	1.97151	8.82594	11.142	0.770964	10.0457	4.02084
5.4	7.98818	1.96947	8.819	11.1383	0.769192	10.0451	4.02057
5.41	7.97232	1.96744	8.81206	11.1346	0.767427	10.0444	4.02029
5.42	7.9566	1.96541	8.80513	11.1309	0.765668	10.0437	4.02002
5.43	7.94097	1.96337	8.79821	11.1273	0.763915	10.043	4.01975
5.44	7.92539	1.96134	8.79131	11.1237	0.76217	10.0424	4.01948
5.45	7.90987	1.95932	8.78444	11.12	0.76043	10.0417	4.01921
5.46	7.89444	1.95729	8.77757	11.1164	0.758697	10.0411	4.01894
5.47	7.8791	1.95527	8.77071	11.1128	0.756971	10.0404	4.01867
5.48	7.86382	1.95325	8.76386	11.1092	0.755251	10.0397	4.01841
5.49	7.84858	1.95123	8.75701	11.1057	0.753537	10.0391	4.01814
5.5	8.17341	1.94923	9.12617	11.1021	0.751834	10.0384	4.01787
5.51	7.81728	1.94773	8.74423	11.0986	0.75011	10.0377	4.01759
5.52	7.80217	1.94575	8.73732	11.0951	0.748418	10.0371	4.01733
5.53	7.7871	1.94379	8.73044	11.0916	0.746731	10.0364	4.01707
5.54	7.77207	1.94184	8.72359	11.0881	0.745051	10.0358	4.0168
5.55	7.75709	1.93989	8.71677	11.0846	0.743377	10.0351	4.01654
5.56	7.74216	1.93795	8.70996	11.0811	0.741709	10.0345	4.01628
5.57	7.72727	1.936	8.70316	11.0777	0.740048	10.0339	4.01602
5.58	7.71245	1.93406	8.69637	11.0742	0.738392	10.0332	4.01576
5.59	7.69766	1.93212	8.6896	11.0708	0.736743	10.0326	4.0155
5.6	7.68291	1.93019	8.68284	11.0673	0.735099	10.0319	4.01524
5.61	7.6682	1.92829	8.67614	11.0639	0.733462	10.0313	4.01498
5.62	7.65353	1.92642	8.66949	11.0605	0.731831	10.0307	4.01472
5.63	7.97588	1.92455	9.03973	11.0572	0.730209	10.03	4.01446
5.64	7.62688	1.92315	8.6571	11.0539	0.728568	10.0294	4.01419
5.65	7.61195	1.92127	8.65049	11.0505	0.726957	10.0287	4.01394
5.66	7.59708	1.91939	8.64388	11.0472	0.725351	10.0281	4.01368
5.67	7.58229	1.91753	8.63727	11.0438	0.723752	10.0275	4.01343
5.68	7.56755	1.91568	8.63066	11.0405	0.722158	10.0269	4.01318
5.69	7.55287	1.91383	8.62405	11.0372	0.720571	10.0262	4.01292
5.7	7.53823	1.91202	8.61745	11.0339	0.718989	10.0256	4.01267
5.71	7.52364	1.91023	8.61084	11.0306	0.717412	10.025	4.01242
5.72	7.5091	1.90844	8.60425	11.0273	0.715842	10.0244	4.01217
5.73	7.49461	1.90665	8.59765	11.0241	0.714277	10.0238	4.01192
5.74	7.48032	1.90487	8.59106	11.0208	0.712718	10.0231	4.01167
5.75	7.80134	1.90309	8.96211	11.0176	0.711175	10.0225	4.01142
5.76	7.45777	1.90174	8.57878	11.0144	0.709599	10.0219	4.01116
5.77	7.44317	1.89995	8.57223	11.0112	0.70806	10.0213	4.01091
5.78	7.42864	1.89817	8.56568	11.008	0.706525	10.0207	4.01066
5.79	7.41422	1.89638	8.55912	11.0048	0.704997	10.0201	4.01042
5.8	7.39986	1.8946	8.55258	11.0017	0.703474	10.0195	4.01017
5.81	7.38559	1.89282	8.54605	10.9985	0.701956	10.0189	4.00992
5.82	7.37138	1.89104	8.53952	10.9953	0.700444	10.0183	4.00968
5.83	7.35721	1.88927	8.533	10.9922	0.698938	10.0176	4.00944
5.84	7.34308	1.8875	8.52648	10.9891	0.697437	10.017	4.00919
5.85	7.32903	1.88573	8.51996	10.986	0.695941	10.0165	4.00895
5.86	7.64691	1.88396	8.89172	10.9829	0.694456	10.0159	4.00871
5.87	7.30758	1.88264	8.50783	10.9799	0.692948	10.0152	4.00845
5.88	7.29345	1.88088	8.50138	10.9768	0.691471	10.0146	4.00821
5.89	7.27938	1.87913	8.49497	10.9737	0.689999	10.014	4.00797
5.9	7.26535	1.87737	8.48856	10.9706	0.688533	10.0134	4.00773
5.91	7.25138	1.87562	8.48215	10.9676	0.687072	10.0129	4.00749
5.92	7.23746	1.87387	8.47575	10.9645	0.685616	10.0123	4.00726
5.93	7.22358	1.87212	8.46936	10.9615	0.684166	10.0117	4.00702
5.94	7.20975	1.87037	8.46298	10.9585	0.68272	10.0111	4.00678
5.95	7.196	1.86863	8.4566	10.9555	0.68128	10.0105	4.00654
5.96	7.18232	1.86689	8.45022	10.9525	0.679846	10.0099	4.00631
5.97	7.49796	1.86517	8.82276	10.9496	0.678437	10.0094	4.00608
5.98	7.16148	1.86385	8.43843	10.9467	0.676973	10.0087	4.00582
5.99	7.14764	1.86211	8.43214	10.9437	0.675556	10.0082	4.00559
6	7.13389	1.86037	8.42584	10.9408	0.674144	10.0076	4.00536
6.01	7.12022	1.85863	8.41955	10.9378	0.672737	10.007	4.00512
6.02	7.10661	1.8569	8.41325	10.9349	0.671335	10.0064	4.00489
6.03	7.09307	1.85516	8.40696	10.932	0.669939	10.0059	4.00466
6.04	7.07959	1.85343	8.40068	10.9291	0.668547	10.0053	4.00443
6.05	7.06615	1.85171	8.39439	10.9262	0.66716	10.0047	4.0042
6.06	7.05276	1.85	8.38811	10.9233	0.665779	10.0042	4.00397
6.07	7.36621	1.84833	8.76125	10.9204	0.664408	10.0036	4.00374
6.08	7.0326	1.84709	8.37647	10.9177	0.663012	10.003	4.0035
6.09	7.01911	1.84541	8.37022	10.9148	0.661647	10.0024	4.00327
6.1	7.00567	1.84373	8.36398	10.912	0.660287	10.0019	4.00304
6.11	6.99228	1.84205	8.35773	10.9091	0.658932	10.0013	4.00282
6.12	6.97894	1.84038	8.35149	10.9063	0.657582	10.0008	4.00259
6.13	6.96566	1.8387	8.34526	10.9035	0.656237	10.0002	4.00236
6.14	6.95242	1.83704	8.33904	10.9007	0.654897	9.99965	4.00214
6.15	6.93923	1.83537	8.33282	10.8979	0.653562	9.9991	4.00191
6.16	6.92609	1.8337	8.32661	10.8952	0.652231	9.99854	4.00169
6.17	7.23794	1.83205	8.70031	10.8924	0.65091	9.998	4.00147
6.18	6.90634	1.83082	8.3151	10.8897	0.649566	9.9974	4.00123
6.19	6.89305	1.82915	8.30892	10.887	0.648251	9.99686	4.00101
6.2	6.87982	1.82749	8.30274	10.8843	0.646942	9.99631	4.00079
6.21	6.86663	1.82583	8.29656	10.8815	0.645637	9.99577	4.00057
6.22	6.8535	1.82417	8.29039	10.8788	0.644337	9.99522	4.00034
6.23	6.84043	1.82252	8.28423	10.8761	0.643042	9.99468	4.00013
6.24	6.8274	1.82086	8.27809	10.8734	0.641751	9.99414	3.99991
6.25	6.81441	1.81921	8.27196	10.8707	0.640465	9.9936	3.99969
6.26	6.80148	1.81757	8.26583	10.8681	0.639183	9.99306	3.99947
6.27	7.11224	1.81593	8.64012	10.8654	0.637919	9.99254	3.99925
6.28	6.78216	1.81471	8.25449	10.8628	0.636615	9.99195	3.99902
6.29	6.76907	1.81306	8.24839	10.8602	0.635349	9.99142	3.9988
6.3	6.75605	1.81142	8.2423	10.8575	0.634088	9.99088	3.99859
6.31	6.74307	1.80977	8.23621	10.8549	0.632832	9.99035	3.99837
6.32	6.73015	1.80813	8.23012	10.8523	0.631579	9.98982	3.99816
6.33	6.71728	1.80649	8.22403	10.8497	0.630332	9.9893	3.99794
6.34	6.70446	1.80486	8.21794	10.8471	0.629089	9.98877	3.99773
6.35	6.69169	1.80322	8.21186	10.8445	0.62785	9.98824	3.99752
6.36	6.67898	1.80159	8.20578	10.8419	0.626616	9.98772	3.9973
6.37	6.989	1.79999	8.58061	10.8394	0.625414	9.98722	3.9971
6.38	6.66038	1.79878	8.19455	10.8369	0.624141	9.98663	3.99687
6.39	6.64735	1.79715	8.1885	10.8344	0.622922	9.98611	3.99665
6.4	6.63455	1.79553	8.18246	10.8318	0.621707	9.98559	3.99644
6.41	6.62183	1.79391	8.17642	10.8293	0.620497	9.98508	3.99623
6.42	6.88404	1.79165	8.2141	10.8197	0.616922	9.98206	3.99494
6.43	6.86644	1.78971	8.20778	10.817	0.615617	9.98147	3.9947
6.44	6.84913	1.78779	8.20145	10.8143	0.614317	9.98088	3.99446
6.45	6.83216	1.78588	8.19513	10.8116	0.613023	9.98029	3.99422
6.46	6.81661	1.78398	8.1888	10.8089	0.611735	9.9797	3.99398
6.47	6.80126	1.78211	8.18308	10.8062	0.610451	9.97911	3.99374
6.48	6.78612	1.78025	8.17749	10.8035	0.609173	9.97853	3.99351
6.49	6.77117	1.7784	8.17177	10.8009	0.6079	9.97794	3.99327
6.5	6.75637	1.77655	8.16594	10.7982	0.606631	9.97736	3.99303
6.51	6.74172	1.77471	8.16002	10.7956	0.605368	9.97678	3.9928
6.52	6.72722	1.77288	8.15403	10.793	0.60411	9.9762	3.99256
6.53	6.71285	1.77105	8.14796	10.7904	0.602856	9.97562	3.99233
6.54	6.69861	1.76927	8.14182	10.7878	0.601608	9.97505	3.99209
6.55	6.6845	1.76754	8.13562	10.7852	0.600364	9.97447	3.99186
6.56	6.6705	1.7658	8.1294	10.7826	0.599125	9.9739	3.99163
6.57	6.65661	1.76408	8.12316	10.78	0.597891	9.97333	3.99139
6.58	6.64283	1.76235	8.11689	10.7775	0.596662	9.97276	3.99116
6.59	6.62916	1.76064	8.11059	10.775	0.595437	9.97219	3.99093
6.6	6.61563	1.75894	8.10427	10.7724	0.594217	9.97162	3.9907
6.61	6.60248	1.75725	8.09792	10.7699	0.593002	9.97105	3.99047
6.62	6.5894	1.75556	8.09158	10.7674	0.591791	9.97049	3.99024
6.63	6.57639	1.75387	8.08522	10.7649	0.590585	9.96992	3.99001
6.64	6.56344	1.75221	8.07885	10.7624	0.589384	9.96936	3.98979
6.65	6.55056	1.75056	8.07248	10.7599	0.588187	9.9688	3.98956
6.66	6.53774	1.7489	8.0661	10.7574	0.586995	9.96824	3.98933
6.67	6.52498	1.74726	8.05972	10.755	0.585808	9.96768	3.9891
6.68	6.51237	1.74561	8.05334	10.7525	0.584625	9.96712	3.98888
6.69	6.49981	1.74397	8.04696	10.7501	0.583446	9.96657	3.98865
6.7	6.48731	1.74233	8.04059	10.7477	0.582272	9.96601	3.98843
6.71	6.47486	1.74069	8.03422	10.7452	0.581102	9.96546	3.9882
6.72	6.46245	1.73906	8.02785	10.7428	0.579937	9.96491	3.98798
6.73	6.45009	1.73743	8.02155	10.7404	0.578776	9.96436	3.98776
6.74	6.43787	1.7358	8.01531	10.738	0.57762	9.96381	3.98754
6.75	6.42573	1.73417	8.00909	10.7356	0.576468	9.96327	3.98731
6.76	6.41363	1.73254	8.00287	10.7332	0.57532	9.96272	3.98709
6.77	6.40158	1.73092	7.99666	10.7309	0.574177	9.96218	3.98687
6.78	6.3896	1.7293	7.99046	10.7285	0.573038	9.96163	3.98665
6.79	6.37766	1.72768	7.98426	10.7262	0.571903	9.96109	3.98643
6.8	6.36575	1.72607	7.97808	10.7238	0.570773	9.96055	3.98621
6.81	6.35387	1.72446	7.9719	10.7215	0.569647	9.96001	3.986
6.82	6.34202	1.72284	7.96573	10.7192	0.568525	9.95948	3.98578
6.83	6.3302	1.72124	7.95957	10.7169	0.567407	9.95894	3.98556
6.84	6.31856	1.71965	7.95342	10.7146	0.566294	9.95841	3.98534
6.85	6.30696	1.71806	7.94727	10.7123	0.565185	9.95787	3.98513
6.86	6.29537	1.71648	7.94114	10.71	0.56408	9.95734	3.98491
6.87	6.28381	1.7149	7.93501	10.7077	0.562979	9.95681	3.9847
6.88	6.27228	1.71332	7.92889	10.7054	0.561882	9.95628	3.98448
6.89	6.26077	1.71174	7.92278	10.7032	0.560789	9.95576	3.98427
6.9	6.24931	1.71017	7.91667	10.7009	0.559701	9.95523	3.98406
6.91	6.23787	1.70859	7.91058	10.6987	0.558617	9.9547	3.98384
6.92	6.22645	1.70702	7.90449	10.6964	0.557536	9.95418	3.98363
6.93	6.21505	1.70545	7.89841	10.6942	0.55646	9.95366	3.98342
6.94	6.20368	1.7039	7.89233	10.692	0.555388	9.95314	3.98321
6.95	6.19232	1.70235	7.88627	10.6898	0.55432	9.95262	3.983
6.96	6.18098	1.70081	7.88021	10.6876	0.553256	9.9521	3.98279
6.97	6.16967	1.69927	7.87416	10.6854	0.552196	9.95159	3.98258
6.98	6.15839	1.69774	7.86812	10.6832	0.551139	9.95107	3.98237
6.99	6.14715	1.69621	7.86209	10.681	0.550087	9.95056	3.98216
7	6.13594	1.69468	7.85606	10.6788	0.549039	9.95004	3.98196
7.01	6.12474	1.69315	7.85004	10.6767	0.547995	9.94953	3.98175
7.02	6.11356	1.69163	7.84403	10.6745	0.546955	9.94902	3.98154
7.03	6.10242	1.6901	7.83803	10.6724	0.545918	9.94851	3.98134
7.04	6.0913	1.68858	7.83203	10.6702	0.544886	9.94801	3.98113
7.05	6.0802	1.68706	7.82604	10.6681	0.543857	9.9475	3.98093
7.06	6.06912	1.68555	7.82006	10.666	0.542832	9.947	3.98072
7.07	6.05806	1.68403	7.81409	10.6639	0.541811	9.94649	3.98052
7.08	6.04701	1.68252	7.80812	10.6617	0.540794	9.94599	3.98032
7.09	6.03598	1.681	7.80216	10.6596	0.539781	9.94549	3.98011
7.1	6.02498	1.6795	7.79621	10.6576	0.538772	9.94499	3.97991
7.11	6.01399	1.67801	7.79027	10.6555	0.537766	9.9445	3.97971
7.12	6.00302	1.67652	7.78433	10.6534	0.536764	9.944	3.97951
7.13	6.27984	1.699	7.79348	10.6503	0.537264	9.94268	3.97884
7.14	6.88138	1.72613	8.28409	10.6652	0.543709	9.94982	3.98186
