TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
3.6	18.1523	19.889	14.7108	55.0205	39.3891	14.5146	4.03887
3.61	18.1131	19.8728	14.7026	55.0124	39.385	14.514	4.03868
3.62	18.0736	19.8571	14.6944	55.0044	39.3809	14.5134	4.0385
3.63	18.0337	19.8414	14.6865	54.9965	39.3769	14.5128	4.03832
3.64	17.9938	19.8256	14.6785	54.9886	39.3729	14.5122	4.03814
3.65	17.9535	19.8104	14.67	54.9808	39.3689	14.5116	4.03796
3.66	17.913	19.7962	14.6619	54.9731	39.365	14.511	4.03778
3.67	17.8736	19.7806	14.6526	54.9654	39.3611	14.5104	4.0376
3.68	17.8341	19.7689	14.6457	54.9578	39.3572	14.5098	4.03743
3.69	17.7952	19.7522	14.6345	54.9502	39.3534	14.5093	4.03725
3.7	17.7567	19.744	14.6297	54.9427	39.3496	14.5087	4.03708
3.71	17.7182	19.7235	14.6157	54.9353	39.3458	14.5081	4.03691
3.72	17.6797	19.7183	14.6128	54.9279	39.3421	14.5076	4.03675
3.73	17.6416	19.6971	14.5976	54.9206	39.3384	14.507	4.03658
3.74	17.6033	19.6915	14.5938	54.9134	39.3348	14.5065	4.03642
3.75	17.5649	19.6736	14.5806	54.9062	39.3312	14.5059	4.03625
3.76	17.5267	19.6642	14.5736	54.8991	39.3276	14.5054	4.03609
3.77	17.4885	19.6498	14.5631	54.892	39.3241	14.5049	4.03593
3.78	17.4505	19.6379	14.5544	54.885	39.3206	14.5044	4.03578
3.79	17.4128	19.6249	14.5449	54.8781	39.3171	14.5038	4.03562
3.8	17.3752	19.612	14.536	54.8712	39.3137	14.5033	4.03547
3.81	17.3381	19.5991	14.5279	54.8644	39.3103	14.5028	4.03532
3.82	17.3009	19.586	14.5202	54.8577	39.3069	14.5023	4.03517
3.83	17.2636	19.5729	14.5124	54.851	39.3036	14.5018	4.03502
3.84	17.2267	19.5596	14.5046	54.8443	39.3003	14.5014	4.03488
3.85	17.1898	19.5464	14.4968	54.8378	39.2971	14.5009	4.03473
3.86	17.1533	19.5331	14.4891	54.8313	39.2939	14.5004	4.03459
3.87	17.1167	19.5198	14.4813	54.8248	39.2907	14.4999	4.03445
3.88	17.0799	19.5064	14.4734	54.8185	39.2876	14.4995	4.03431
3.89	17.0429	19.493	14.4655	54.8121	39.2845	14.499	4.03417
3.9	17.0059	19.4795	14.4575	54.8059	39.2814	14.4986	4.03404
3.91	16.9687	19.466	14.4495	54.7997	39.2784	14.4981	4.0339
3.92	16.9314	19.4529	14.4414	54.7935	39.2754	14.4977	4.03377
3.93	16.8943	19.4405	14.4332	54.7874	39.2724	14.4973	4.03364
3.94	16.8572	19.4291	14.425	54.7814	39.2695	14.4968	4.03351
3.95	16.82	19.4177	14.4168	54.7754	39.2666	14.4964	4.03339
3.96	16.7827	19.4066	14.4086	54.7695	39.2638	14.496	4.03326
3.97	17.1441	19.5892	14.5412	54.7425	39.2465	14.4935	4.0326
3.98	17.1004	19.5867	14.5377	54.7357	39.2429	14.493	4.03244
3.99	17.0582	19.5831	14.5335	54.729	39.2392	14.4924	4.03228
4	17.0169	19.5797	14.5288	54.7222	39.2356	14.4919	4.03212
4.01	16.976	19.5755	14.524	54.7155	39.232	14.4914	4.03196
4.02	16.9356	19.5705	14.5187	54.7089	39.2285	14.4908	4.0318
4.03	16.8956	19.5652	14.5135	54.7022	39.2249	14.4903	4.03164
4.04	16.8584	19.5596	14.5084	54.6957	39.2214	14.4898	4.03149
4.05	16.8269	19.5533	14.5029	54.6891	39.2179	14.4893	4.03134
4.06	16.7952	19.5466	14.497	54.6826	39.2144	14.4887	4.03119
4.07	16.7635	19.5395	14.4909	54.6761	39.2109	14.4882	4.03104
4.08	16.7313	19.533	14.4856	54.6697	39.2075	14.4877	4.03089
4.09	16.6988	19.5276	14.4801	54.6633	39.2041	14.4872	4.03074
4.1	16.6662	19.5219	14.4743	54.657	39.2007	14.4867	4.03059
4.11	16.6332	19.5159	14.4682	54.6507	39.1973	14.4862	4.03045
4.12	17.1015	19.5242	14.4535	54.6292	39.1893	14.485	4.02994
4.13	17.0675	19.5131	14.4443	54.6218	39.1851	14.4844	4.02974
4.14	17.0342	19.5018	14.435	54.6145	39.1809	14.4837	4.02955
4.15	17.0008	19.4904	14.4257	54.6072	39.1768	14.4831	4.02936
4.16	16.9672	19.4787	14.4169	54.6	39.1726	14.4824	4.02918
4.17	16.9335	19.4669	14.4082	54.5929	39.1686	14.4818	4.02899
4.18	16.8996	19.4551	14.3994	54.5858	39.1645	14.4812	4.02881
4.19	16.8655	19.4431	14.3905	54.5787	39.1605	14.4805	4.02863
4.2	17.142	19.5271	14.4661	54.5529	39.1419	14.4776	4.02782
4.21	17.108	19.5147	14.457	54.5451	39.1372	14.4769	4.02761
4.22	17.0744	19.5022	14.4494	54.5373	39.1326	14.4762	4.02741
4.23	17.0411	19.49	14.4472	54.5296	39.1279	14.4755	4.0272
4.24	17.0076	19.4788	14.4454	54.5219	39.1233	14.4748	4.027
4.25	16.9738	19.4672	14.4425	54.5142	39.1187	14.4741	4.0268
4.26	16.9401	19.4554	14.4389	54.5066	39.1142	14.4734	4.0266
4.27	16.9069	19.4447	14.4344	54.4991	39.1097	14.4727	4.0264
4.28	16.8745	19.4386	14.4294	54.4915	39.1052	14.472	4.0262
4.29	16.8416	19.4316	14.4237	54.4841	39.1007	14.4713	4.02601
4.3	16.8087	19.4238	14.4175	54.4767	39.0963	14.4706	4.02581
4.31	16.7777	19.4153	14.4109	54.4693	39.092	14.4699	4.02562
4.32	16.7472	19.4063	14.4042	54.462	39.0876	14.4693	4.02543
4.33	16.7185	19.3967	14.3974	54.4547	39.0833	14.4686	4.02524
4.34	16.6895	19.3866	14.3902	54.4475	39.079	14.4679	4.02506
4.35	16.6603	19.3761	14.3827	54.4403	39.0748	14.4673	4.02487
4.36	16.6309	19.3652	14.3749	54.4332	39.0706	14.4667	4.02469
4.37	16.6013	19.3542	14.3671	54.4262	39.0665	14.466	4.02451
4.38	16.5715	19.3432	14.3591	54.4191	39.0624	14.4654	4.02433
4.39	17.7767	19.3847	14.3964	54.4016	39.051	14.464	4.02402
4.4	17.6444	19.3291	14.3594	54.3898	39.0444	14.463	4.0237
4.41	17.5177	19.273	14.3228	54.3786	39.0383	14.462	4.02341
4.42	17.3994	19.219	14.2876	54.3681	39.0326	14.4612	4.02314
4.43	17.2924	19.1698	14.2552	54.3581	39.0272	14.4603	4.02288
4.44	17.1981	19.127	14.2268	54.3486	39.0221	14.4595	4.02263
4.45	17.1161	19.0909	14.205	54.3394	39.0172	14.4588	4.0224
4.46	17.0442	19.0609	14.1871	54.3303	39.0124	14.458	4.02217
4.47	16.9806	19.0355	14.1722	54.3215	39.0076	14.4573	4.02194
4.48	16.9244	19.0141	14.1593	54.3126	39.0028	14.4566	4.02171
4.49	16.8723	18.9953	14.148	54.3039	38.9981	14.4558	4.02149
4.5	16.8227	18.9788	14.1375	54.2951	38.9932	14.4551	4.02126
4.51	16.7757	18.9641	14.1277	54.2864	38.9884	14.4544	4.02104
4.52	16.731	18.9498	14.1183	54.2777	38.9835	14.4536	4.02081
4.53	16.6866	18.9358	14.109	54.269	38.9786	14.4529	4.02058
4.54	16.6425	18.922	14.0999	54.2603	38.9736	14.4521	4.02035
4.55	16.5998	18.9083	14.0907	54.2516	38.9686	14.4513	4.02012
4.56	16.5632	18.8945	14.0816	54.243	38.9636	14.4505	4.01988
4.57	16.5273	18.8805	14.0725	54.2343	38.9585	14.4498	4.01965
4.58	16.4914	18.8665	14.0636	54.2257	38.9534	14.449	4.01942
4.59	16.4554	18.8523	14.0547	54.2171	38.9483	14.4482	4.01918
4.6	16.4191	18.8381	14.0456	54.2085	38.9432	14.4474	4.01895
4.61	16.3829	18.8237	14.0366	54.1999	38.938	14.4466	4.01871
4.62	16.3468	18.8091	14.0278	54.1914	38.9328	14.4458	4.01848
4.63	16.3105	18.7942	14.0188	54.1829	38.9277	14.445	4.01824
4.64	16.274	18.7792	14.0097	54.1744	38.9225	14.4442	4.01801
4.65	16.2396	18.7639	14.0005	54.1659	38.9173	14.4434	4.01777
4.66	16.2075	18.7483	13.9912	54.1575	38.9121	14.4425	4.01754
4.67	16.3815	18.7441	13.9924	54.1317	38.8967	14.4403	4.01694
4.68	16.3176	18.704	13.9669	54.1222	38.8902	14.4393	4.01664
4.69	16.258	18.6756	13.9429	54.1128	38.8838	14.4383	4.01635
4.7	16.2204	18.6569	13.9286	54.1034	38.8775	14.4373	4.01606
4.71	16.1841	18.6387	13.9182	54.0942	38.8713	14.4363	4.01578
4.72	16.1483	18.6209	13.9079	54.085	38.8651	14.4353	4.0155
4.73	16.1126	18.6033	13.8978	54.0759	38.8589	14.4343	4.01522
4.74	16.0771	18.5861	13.8878	54.0668	38.8528	14.4334	4.01495
4.75	16.0415	18.569	13.8777	54.0578	38.8467	14.4324	4.01467
4.76	16.0057	18.5519	13.8679	54.0488	38.8407	14.4314	4.0144
4.77	15.9697	18.5347	13.8581	54.0399	38.8346	14.4305	4.01413
4.78	15.9333	18.5182	13.8483	54.031	38.8286	14.4295	4.01386
4.79	15.897	18.5018	13.839	54.0221	38.8227	14.4286	4.01359
4.8	15.8605	18.4852	13.8295	54.0133	38.8167	14.4276	4.01332
4.81	15.8238	18.4685	13.8207	54.0046	38.8108	14.4267	4.01305
4.82	15.7868	18.4516	13.8121	53.9958	38.8049	14.4258	4.01279
4.83	15.7495	18.4346	13.8034	53.9871	38.799	14.4248	4.01252
4.84	15.7122	18.4175	13.7949	53.9785	38.7931	14.4239	4.01226
4.85	15.675	18.4003	13.7868	53.9698	38.7873	14.423	4.012
4.86	15.6376	18.3831	13.7786	53.9613	38.7814	14.4221	4.01174
4.87	15.6	18.3666	13.7704	53.9527	38.7756	14.4211	4.01148
4.88	15.5622	18.3503	13.762	53.9442	38.7699	14.4202	4.01122
4.89	15.5242	18.3343	13.7539	53.9358	38.7641	14.4193	4.01097
4.9	15.4861	18.3185	13.7461	53.9274	38.7584	14.4184	4.01071
4.91	15.4479	18.3038	13.7382	53.919	38.7527	14.4175	4.01046
4.92	15.4097	18.2892	13.7302	53.9107	38.747	14.4166	4.01021
4.93	15.3714	18.2746	13.7221	53.9024	38.7414	14.4157	4.00995
4.94	15.3331	18.26	13.714	53.8941	38.7358	14.4148	4.0097
4.95	15.2948	18.2453	13.7058	53.8859	38.7302	14.4139	4.00946
4.96	15.2565	18.2307	13.6981	53.8778	38.7246	14.4131	4.00921
4.97	15.218	18.2163	13.6903	53.8697	38.7191	14.4122	4.00896
4.98	15.1794	18.2019	13.6824	53.8616	38.7135	14.4113	4.00872
4.99	15.1408	18.1874	13.6744	53.8536	38.7081	14.4104	4.00847
5	15.1021	18.1728	13.6664	53.8456	38.7026	14.4096	4.00823
5.01	15.0632	18.1581	13.6584	53.8376	38.6972	14.4087	4.00799
5.02	15.0244	18.1434	13.6505	53.8297	38.6918	14.4079	4.00775
5.03	14.9854	18.1286	13.6425	53.8219	38.6864	14.407	4.00751
5.04	14.9464	18.1137	13.635	53.8141	38.681	14.4062	4.00728
5.05	14.9074	18.0988	13.6277	53.8063	38.6757	14.4053	4.00704
5.06	14.8683	18.0838	13.6203	53.7986	38.6704	14.4045	4.00681
5.07	14.8293	18.0688	13.6128	53.7909	38.6652	14.4037	4.00657
5.08	14.7906	18.0537	13.6053	53.7833	38.6599	14.4028	4.00634
5.09	14.7523	18.0385	13.5977	53.7757	38.6547	14.402	4.00611
5.1	14.7154	18.0236	13.5901	53.7682	38.6496	14.4012	4.00588
5.11	14.6793	18.0086	13.5824	53.7607	38.6444	14.4004	4.00566
5.12	14.6432	17.9938	13.575	53.7532	38.6393	14.3996	4.00543
5.13	14.607	17.979	13.5674	53.7458	38.6342	14.3988	4.00521
5.14	14.5709	17.9643	13.5599	53.7385	38.6292	14.398	4.00498
5.15	14.535	17.9494	13.5522	53.7311	38.6241	14.3972	4.00476
5.16	14.8104	17.9765	13.5818	53.7081	38.6088	14.3947	4.00404
5.17	14.7676	17.9567	13.5703	53.7002	38.6034	14.3938	4.00379
5.18	14.7257	17.9375	13.5593	53.6925	38.598	14.393	4.00354
5.19	14.6847	17.9187	13.5487	53.6847	38.5926	14.3921	4.0033
5.2	14.6445	17.9006	13.5384	53.677	38.5872	14.3912	4.00305
5.21	14.6047	17.8831	13.5283	53.6693	38.5819	14.3904	4.00281
5.22	14.5653	17.8659	13.5184	53.6617	38.5765	14.3895	4.00257
5.23	14.5262	17.8487	13.5085	53.6541	38.5713	14.3887	4.00233
5.24	14.4873	17.8317	13.4988	53.6466	38.566	14.3878	4.0021
5.25	14.4486	17.815	13.4891	53.639	38.5608	14.387	4.00186
5.26	14.41	17.7988	13.4795	53.6315	38.5555	14.3862	4.00162
5.27	14.3715	17.7827	13.47	53.6241	38.5504	14.3853	4.00139
5.28	14.3354	17.7667	13.4608	53.6167	38.5452	14.3845	4.00116
5.29	14.3003	17.7515	13.4517	53.6093	38.5401	14.3837	4.00092
5.3	14.2649	17.7388	13.4445	53.6019	38.5349	14.3828	4.00069
5.31	14.2293	17.7258	13.4378	53.5946	38.5299	14.382	4.00046
5.32	14.1938	17.7126	13.4309	53.5874	38.5248	14.3812	4.00023
5.33	14.1585	17.6991	13.4238	53.5801	38.5198	14.3804	4.00001
5.34	14.1233	17.6853	13.4165	53.5729	38.5148	14.3796	3.99978
5.35	14.0879	17.6714	13.4094	53.5658	38.5098	14.3788	3.99956
5.36	14.0524	17.6573	13.4022	53.5587	38.5049	14.378	3.99934
5.37	14.0166	17.6432	13.3947	53.5516	38.4999	14.3772	3.99911
5.38	13.9808	17.6289	13.3872	53.5446	38.4951	14.3764	3.99889
5.39	13.9448	17.6145	13.3795	53.5376	38.4902	14.3757	3.99867
5.4	13.9087	17.6003	13.3716	53.5307	38.4854	14.3749	3.99846
5.41	13.8729	17.5862	13.3637	53.5238	38.4806	14.3741	3.99824
5.42	13.8371	17.5724	13.3556	53.5169	38.4758	14.3734	3.99803
5.43	13.8012	17.5586	13.3478	53.5101	38.4711	14.3726	3.99781
5.44	13.7652	17.5449	13.3399	53.5033	38.4664	14.3718	3.9976
5.45	13.7296	17.5316	13.3319	53.4966	38.4617	14.3711	3.99739
5.46	13.6939	17.5184	13.3239	53.4899	38.457	14.3703	3.99718
5.47	13.6581	17.5053	13.3159	53.4832	38.4524	14.3696	3.99697
5.48	13.9002	17.6348	13.4134	53.4547	38.4293	14.3659	3.996
5.49	13.8406	17.6242	13.408	53.4471	38.4239	14.3651	3.99575
5.5	13.7838	17.6135	13.4027	53.4396	38.4186	14.3642	3.99551
5.51	14.1339	17.7061	13.4643	53.4163	38.4022	14.3614	3.99468
5.52	14.0939	17.6918	13.4608	53.4084	38.3965	14.3604	3.99442
5.53	14.0545	17.6847	13.458	53.4004	38.3908	14.3595	3.99415
5.54	14.0185	17.6768	13.4546	53.3925	38.3851	14.3586	3.99389
5.55	13.983	17.6681	13.4507	53.3846	38.3794	14.3576	3.99363
5.56	13.9478	17.6585	13.4462	53.3767	38.3737	14.3567	3.99337
5.57	13.9128	17.6483	13.4412	53.3688	38.3681	14.3558	3.9931
5.58	13.8776	17.6377	13.4357	53.361	38.3624	14.3548	3.99284
5.59	13.8424	17.6264	13.4297	53.3532	38.3568	14.3539	3.99258
5.6	13.8069	17.6147	13.4232	53.3454	38.3511	14.353	3.99232
5.61	13.7714	17.6024	13.4164	53.3376	38.3455	14.3521	3.99207
5.62	13.7359	17.5896	13.4095	53.3298	38.3399	14.3512	3.99181
5.63	13.7015	17.5765	13.4022	53.3221	38.3343	14.3502	3.99155
5.64	13.667	17.563	13.3948	53.3144	38.3287	14.3493	3.99129
5.65	13.6324	17.5495	13.387	53.3067	38.3231	14.3484	3.99104
5.66	13.5978	17.5359	13.3791	53.2991	38.3176	14.3475	3.99079
5.67	13.5632	17.522	13.3711	53.2915	38.3121	14.3466	3.99053
5.68	13.5287	17.5079	13.3629	53.2839	38.3066	14.3457	3.99028
5.69	13.4944	17.4935	13.3546	53.2763	38.3011	14.3448	3.99003
5.7	13.4601	17.479	13.3461	53.2688	38.2957	14.3439	3.98978
5.71	13.4262	17.4643	13.3375	53.2613	38.2903	14.343	3.98953
5.72	13.3924	17.4494	13.3288	53.2539	38.2849	14.3422	3.98929
5.73	13.3586	17.4345	13.3199	53.2465	38.2795	14.3413	3.98904
5.74	13.3256	17.4198	13.311	53.2391	38.2742	14.3404	3.9888
5.75	13.2927	17.4057	13.3019	53.2318	38.2688	14.3395	3.98855
5.76	13.2605	17.392	13.2927	53.2244	38.2636	14.3387	3.98831
5.77	13.229	17.3781	13.2836	53.2172	38.2583	14.3378	3.98807
5.78	13.1975	17.3642	13.2748	53.21	38.2531	14.3369	3.98783
5.79	13.1663	17.351	13.2659	53.2028	38.2479	14.3361	3.98759
5.8	13.135	17.3377	13.2569	53.1956	38.2427	14.3352	3.98736
5.81	13.1041	17.3246	13.2479	53.1885	38.2375	14.3344	3.98712
5.82	13.0736	17.3119	13.2388	53.1814	38.2324	14.3336	3.98689
5.83	13.0436	17.2992	13.2296	53.1744	38.2273	14.3327	3.98665
5.84	13.0144	17.2864	13.2204	53.1674	38.2223	14.3319	3.98642
5.85	12.9851	17.2736	13.2118	53.1604	38.2172	14.3311	3.98619
5.86	12.9559	17.2612	13.2034	53.1535	38.2122	14.3303	3.98596
5.87	12.9269	17.2487	13.195	53.1466	38.2073	14.3294	3.98574
5.88	12.898	17.2363	13.1867	53.1397	38.2023	14.3286	3.98551
5.89	12.8691	17.2238	13.1788	53.1329	38.1974	14.3278	3.98529
5.9	12.8401	17.2114	13.1708	53.1262	38.1925	14.327	3.98506
5.91	12.8111	17.1988	13.1628	53.1194	38.1877	14.3262	3.98484
5.92	12.7821	17.1863	13.1548	53.1127	38.1829	14.3254	3.98462
5.93	12.7532	17.1737	13.1467	53.1061	38.1781	14.3246	3.9844
5.94	12.7242	17.161	13.1386	53.0995	38.1733	14.3239	3.98418
5.95	12.6955	17.1484	13.131	53.0929	38.1686	14.3231	3.98397
5.96	12.6668	17.1358	13.1236	53.0863	38.1639	14.3223	3.98375
5.97	12.6382	17.1232	13.116	53.0798	38.1592	14.3215	3.98354
5.98	12.6097	17.1106	13.1085	53.0734	38.1545	14.3208	3.98332
5.99	12.5812	17.0979	13.1011	53.067	38.1499	14.32	3.98311
6	12.5527	17.0852	13.094	53.0606	38.1453	14.3193	3.9829
6.01	13.2148	17.1127	13.1044	53.036	38.1323	14.3172	3.98229
6.02	13.1839	17.0958	13.094	53.0283	38.1267	14.3163	3.98203
6.03	13.153	17.079	13.0835	53.0207	38.1211	14.3153	3.98177
6.04	13.1222	17.0624	13.0731	53.0131	38.1155	14.3144	3.98151
6.05	13.0913	17.0457	13.0626	53.0056	38.11	14.3135	3.98126
6.06	13.0609	17.0292	13.0522	52.9981	38.1045	14.3126	3.981
6.07	13.0312	17.0126	13.0417	52.9906	38.099	14.3116	3.98075
6.08	13.0019	16.996	13.0316	52.9832	38.0936	14.3107	3.9805
6.09	12.973	16.9794	13.0214	52.9759	38.0882	14.3098	3.98025
6.1	12.9442	16.9628	13.0112	52.9685	38.0829	14.3089	3.98
6.11	12.9154	16.9462	13.001	52.9613	38.0775	14.308	3.97975
6.12	12.8866	16.9301	12.9909	52.954	38.0723	14.3072	3.97951
6.13	12.8577	16.9149	12.9807	52.9469	38.067	14.3063	3.97927
6.14	12.8288	16.8997	12.9705	52.9397	38.0618	14.3054	3.97902
6.15	12.8	16.8846	12.9605	52.9326	38.0566	14.3045	3.97878
6.16	12.7714	16.8694	12.9506	52.9256	38.0515	14.3037	3.97855
6.17	12.7428	16.8542	12.9406	52.9186	38.0464	14.3028	3.97831
6.18	12.7142	16.8391	12.9306	52.9116	38.0413	14.302	3.97807
6.19	12.6855	16.824	12.9206	52.9047	38.0363	14.3011	3.97784
6.2	12.657	16.8089	12.9106	52.8979	38.0313	14.3003	3.97761
6.21	12.6284	16.7937	12.9006	52.891	38.0263	14.2995	3.97738
6.22	12.5997	16.7788	12.8905	52.8843	38.0214	14.2986	3.97715
6.23	12.5713	16.7638	12.8806	52.8775	38.0165	14.2978	3.97692
6.24	12.5435	16.7489	12.8709	52.8708	38.0116	14.297	3.97669
6.25	12.5156	16.7339	12.8612	52.8642	38.0068	14.2962	3.97647
6.26	12.4879	16.7193	12.8515	52.8576	38.002	14.2954	3.97625
6.27	12.4605	16.7051	12.8418	52.851	37.9972	14.2946	3.97602
6.28	12.4331	16.691	12.832	52.8445	37.9925	14.2938	3.9758
6.29	12.4056	16.6768	12.8223	52.838	37.9878	14.293	3.97558
6.3	12.3791	16.6625	12.8125	52.8316	37.9831	14.2922	3.97537
6.31	12.3532	16.6484	12.8031	52.8252	37.9785	14.2914	3.97515
6.32	12.3273	16.6344	12.7942	52.8188	37.9739	14.2906	3.97494
6.33	12.3014	16.6204	12.7853	52.8125	37.9693	14.2899	3.97472
6.34	12.2755	16.6064	12.7764	52.8062	37.9648	14.2891	3.97451
6.35	12.8392	16.7054	12.8583	52.7822	37.948	14.2862	3.97367
6.36	12.8158	16.6949	12.8504	52.7751	37.9429	14.2853	3.97342
6.37	12.7915	16.6854	12.8425	52.768	37.9378	14.2844	3.97318
6.38	12.7666	16.6751	12.8344	52.761	37.9327	14.2836	3.97294
6.39	12.7412	16.6644	12.8261	52.754	37.9276	14.2827	3.9727
6.4	12.7153	16.653	12.8182	52.7471	37.9226	14.2819	3.97246
6.41	12.689	16.6415	12.811	52.7401	37.9176	14.281	3.97222
6.42	12.6624	16.63	12.8036	52.7333	37.9126	14.2802	3.97198
6.43	12.6356	16.6182	12.7959	52.7264	37.9076	14.2793	3.97175
6.44	12.6088	16.6061	12.7881	52.7196	37.9027	14.2785	3.97151
6.45	12.582	16.5938	12.7801	52.7128	37.8977	14.2776	3.97128
6.46	12.555	16.5812	12.772	52.7061	37.8929	14.2768	3.97105
6.47	12.5281	16.5684	12.7637	52.6994	37.888	14.276	3.97082
6.48	12.5013	16.5553	12.7552	52.6928	37.8832	14.2751	3.97059
6.49	12.4743	16.5421	12.7467	52.6862	37.8784	14.2743	3.97036
6.5	12.4472	16.5288	12.7382	52.6796	37.8736	14.2735	3.97013
6.51	12.42	16.5153	12.7297	52.6731	37.8689	14.2727	3.96991
6.52	12.3928	16.5017	12.7211	52.6666	37.8642	14.2719	3.96969
6.53	12.3654	16.4879	12.7124	52.6602	37.8595	14.2711	3.96946
6.54	12.338	16.4742	12.7037	52.6538	37.8549	14.2703	3.96924
6.55	12.3108	16.4604	12.6948	52.6474	37.8503	14.2695	3.96902
6.56	12.2834	16.4466	12.6859	52.6411	37.8457	14.2687	3.9688
6.57	12.256	16.4326	12.6771	52.6348	37.8411	14.268	3.96859
6.58	12.2285	16.4185	12.6682	52.6286	37.8366	14.2672	3.96837
6.59	12.2011	16.4044	12.6593	52.6224	37.8321	14.2664	3.96816
6.6	12.1737	16.3903	12.6503	52.6163	37.8277	14.2657	3.96795
6.61	12.1463	16.376	12.6413	52.6102	37.8233	14.2649	3.96774
6.62	12.1189	16.3617	12.6322	52.6041	37.8189	14.2641	3.96753
6.63	12.0914	16.3473	12.6231	52.5981	37.8145	14.2634	3.96732
6.64	12.0639	16.3329	12.6139	52.5922	37.8102	14.2627	3.96711
6.65	12.0365	16.3185	12.6047	52.5862	37.8059	14.2619	3.96691
6.66	12.0089	16.304	12.5954	52.5804	37.8016	14.2612	3.9667
6.67	11.9814	16.2894	12.5861	52.5745	37.7974	14.2605	3.9665
6.68	11.9538	16.2748	12.5768	52.5687	37.7932	14.2597	3.9663
6.69	11.9261	16.2602	12.5675	52.563	37.789	14.259	3.9661
6.7	11.8984	16.2455	12.5583	52.5572	37.7849	14.2583	3.9659
6.71	11.8706	16.2307	12.5491	52.5516	37.7808	14.2576	3.96571
6.72	11.8427	16.2163	12.5399	52.5459	37.7767	14.2569	3.96551
6.73	11.8148	16.2019	12.5309	52.5403	37.7727	14.2562	3.96532
6.74	11.7871	16.1876	12.5221	52.5348	37.7687	14.2555	3.96513
6.75	11.7594	16.1732	12.5133	52.5293	37.7647	14.2548	3.96494
6.76	11.7316	16.1588	12.5045	52.5238	37.7607	14.2542	3.96475
6.77	11.7038	16.1444	12.4956	52.5184	37.7568	14.2535	3.96456
6.78	11.6766	16.1302	12.4867	52.513	37.7529	14.2528	3.96437
6.79	11.6498	16.1163	12.4777	52.5077	37.7491	14.2522	3.96419
6.8	11.623	16.1024	12.4688	52.5024	37.7452	14.2515	3.96401
6.81	11.5962	16.0889	12.4598	52.4971	37.7415	14.2509	3.96382
6.82	11.5697	16.0754	12.4509	52.4919	37.7377	14.2502	3.96364
6.83	11.543	16.0619	12.4421	52.4867	37.734	14.2496	3.96347
6.84	11.5163	16.0484	12.4333	52.4816	37.7303	14.2489	3.96329
6.85	11.4895	16.035	12.4244	52.4765	37.7266	14.2483	3.96311
6.86	11.4627	16.0216	12.4155	52.4714	37.7229	14.2477	3.96294
6.87	11.4358	16.0082	12.4066	52.4664	37.7193	14.247	3.96276
6.88	11.409	15.9948	12.3977	52.4615	37.7158	14.2464	3.96259
6.89	11.3823	15.9814	12.3887	52.4565	37.7122	14.2458	3.96242
6.9	11.3557	15.9679	12.3797	52.4516	37.7087	14.2452	3.96225
6.91	11.329	15.9544	12.3707	52.4468	37.7052	14.2446	3.96208
6.92	11.3022	15.9409	12.3617	52.442	37.7017	14.244	3.96192
6.93	11.2754	15.9273	12.3526	52.4372	37.6983	14.2434	3.96175
6.94	11.2489	15.9138	12.344	52.4325	37.6949	14.2428	3.96159
6.95	11.2228	15.9002	12.3356	52.4278	37.6915	14.2423	3.96143
6.96	11.1968	15.8867	12.3272	52.4231	37.6882	14.2417	3.96127
6.97	11.1709	15.8732	12.319	52.4185	37.6849	14.2411	3.96111
6.98	11.145	15.8598	12.3108	52.4139	37.6816	14.2405	3.96095
6.99	11.119	15.8463	12.3026	52.4094	37.6784	14.24	3.96079
7	11.093	15.8328	12.2945	52.4049	37.6751	14.2394	3.96064
7.01	11.067	15.8196	12.2863	52.4004	37.6719	14.2389	3.96048
7.02	11.041	15.8064	12.2782	52.396	37.6688	14.2383	3.96033
7.03	11.0149	15.7933	12.27	52.3916	37.6656	14.2378	3.96018
7.04	10.9889	15.7801	12.2618	52.3873	37.6625	14.2372	3.96003
7.05	10.9635	15.767	12.2536	52.383	37.6594	14.2367	3.95988
7.06	10.9382	15.7538	12.2453	52.3787	37.6564	14.2362	3.95973
7.07	10.9128	15.7406	12.2371	52.3745	37.6534	14.2357	3.95959
7.08	10.8874	15.7274	12.2288	52.3703	37.6504	14.2351	3.95944
7.09	10.862	15.7142	12.2205	52.3661	37.6474	14.2346	3.9593
7.1	10.8365	15.7011	12.2122	52.362	37.6445	14.2341	3.95916
7.11	10.8112	15.6884	12.204	52.3579	37.6416	14.2336	3.95902
7.12	10.7859	15.6756	12.1958	52.3539	37.6387	14.2331	3.95888
7.13	10.7606	15.6628	12.1877	52.3499	37.6358	14.2326	3.95874
7.14	10.736	15.65	12.1796	52.3459	37.633	14.2321	3.9586
7.15	10.7117	15.6372	12.1714	52.342	37.6302	14.2317	3.95847
7.16	10.6877	15.6244	12.1633	52.3381	37.6274	14.2312	3.95833
7.17	10.6638	15.6116	12.1551	52.3342	37.6247	14.2307	3.9582
7.18	10.6402	15.5988	12.1469	52.3304	37.622	14.2302	3.95807
7.19	10.6166	15.5861	12.1387	52.3266	37.6193	14.2298	3.95794
7.2	10.593	15.5733	12.1306	52.3228	37.6166	14.2293	3.95781
7.21	10.5694	15.5614	12.1223	52.3191	37.614	14.2288	3.95768
